field,split,i,q,p_GeV,converged,n_evals,residual,err_xy_um,stage_err_um
up,test,46,8,29.55348014831543,1,42,5.684341886080802e-14,3.766623537671876,3.688056341616175
up,test,47,8,3.9597322940826416,1,45,2.7755575615628914e-13,11.708774927456034,24.42711106994011
up,test,48,8,8.123175621032715,1,43,2.0816681711721685e-13,9.848247508557506,10.860387042612274
up,test,49,8,14.21345329284668,1,43,1.1368683772161603e-13,165.528297839046,156.7295195995939
up,test,50,8,12.020215034484863,1,43,2.2737367544323206e-13,46.592679654850144,44.2299450835435
up,test,51,8,5.0510454177856445,1,44,4.996003610813204e-13,318.9878331649538,301.990410815165
up,test,52,8,20.158918380737305,1,42,2.842170943040401e-14,5.636633412109404,5.320619243633473
up,test,53,8,14.77475643157959,1,45,5.684341886080802e-14,12.61622352797076,12.0053588149176
up,test,54,8,14.10474967956543,1,43,5.684341886080802e-14,8.70114660017407,8.278999919980379
up,test,55,8,6.6819257736206055,1,44,5.684341886080802e-14,134.12374177096353,127.56530403635225
up,test,56,8,14.935940742492676,1,43,2.842170943040401e-14,14.193418307002048,13.151698027741077
up,test,57,8,12.642749786376953,1,43,7.105427357601002e-14,18.810463012414402,17.008636721129733
up,test,58,8,7.293360710144043,1,44,5.684341886080802e-14,3.1958120886770303,12.688313481980629
up,test,59,8,2.9973676204681396,1,46,6.106226635438361e-13,131.91570705043887,125.25137770921901
up,test,60,8,7.4310431480407715,1,44,2.842170943040401e-14,43.791240301032985,41.21629025718221
up,test,61,8,18.875558853149414,1,42,2.842170943040401e-14,7.219565353153712,6.992635830158633
up,test,62,8,8.774932861328125,1,43,1.7053025658242404e-13,7.240917085823639,11.83266624298085
up,test,63,8,7.286173343658447,1,44,5.684341886080802e-14,5.544477122441549,13.422260322528246
up,test,64,8,12.378095626831055,1,43,8.526512829121202e-14,11.730053332030366,13.5646845753854
up,test,65,8,13.537603378295898,1,46,1.1368683772161603e-13,7.002609332857901,11.302041048452338
up,test,66,8,5.2009501457214355,1,44,1.942890293094024e-13,14.122337601975232,20.004811496562525
up,test,67,8,4.128620624542236,1,45,1.1102230246251565e-13,103.48427411742023,98.98325020992615
up,test,68,8,2.9584434032440186,1,46,4.996003610813204e-13,10.851626731380293,39.348616086044785
up,test,69,8,7.496278285980225,1,44,2.842170943040401e-14,5.893574231151888,11.962181395006155
up,test,70,8,2.479790449142456,1,47,2.2737367544323206e-13,23.461780952402478,33.59749090216724
up,test,71,8,2.1533069610595703,1,48,4.547473508864641e-13,527.6722571752543,489.5958160329883
up,test,72,8,7.559450149536133,1,44,1.1368683772161603e-13,22.478995842902805,21.4039897184648
up,test,73,8,1.7541314363479614,1,49,2.2737367544323206e-13,44.714022611969995,86.78422319576384
up,test,74,8,3.0573909282684326,1,46,6.821210263296962e-13,125.57868051089827,124.19805073704993
up,test,75,8,3.419583797454834,1,45,2.886579864025407e-12,10.123173918827888,31.94955113389142
up,test,76,8,4.4856648445129395,1,45,1.1368683772161603e-13,183.23485691132646,171.63347405596596
up,test,77,8,11.494545936584473,1,43,5.684341886080802e-14,9.385654919981334,8.70639608217516
up,test,78,8,2.2451303005218506,1,47,1.1102230246251565e-12,119.99586356796499,124.17760249149978
up,test,79,8,68.26563262939453,1,41,1.4210854715202004e-14,2.2903776790244024,2.1459279185123137
up,test,80,8,5.690317630767822,1,44,2.2737367544323206e-13,13.037577556360702,18.198967631519736
up,test,81,8,27.553558349609375,1,42,2.842170943040401e-14,2.8877390718662355,3.2551678692129826
up,test,82,8,8.638655662536621,1,43,1.1102230246251565e-13,13.442319780665457,12.818851259112307
up,test,83,8,7.150302410125732,1,44,5.684341886080802e-14,25.78851360021872,24.30393819940946
up,test,84,8,9.185182571411133,1,43,5.551115123125783e-14,2.966569618028103,11.532328915606627
up,test,85,8,6.3515143394470215,1,44,5.684341886080802e-14,12.155322049579809,13.668154885351669
up,test,86,8,22.3395938873291,1,42,2.842170943040401e-14,6.387374871991369,6.024428727812392
up,test,87,8,26.814821243286133,1,42,2.842170943040401e-14,1.5474800748762618,3.804809122099684
up,test,88,8,2.143984317779541,1,47,1.2212453270876722e-12,54.567556518577476,49.001882514232875
up,test,89,8,5.370579242706299,1,44,1.6653345369377348e-13,9.162891776099968,22.800805348538233
up,test,90,8,26.866008758544922,1,42,1.4210854715202004e-14,0.7639170596007716,3.678282311678771
up,test,91,8,3.2895448207855225,1,45,2.1371793224034263e-12,15.555229689425687,45.14409153807719
up,test,92,8,2.758086919784546,1,46,4.940492459581947e-12,96.76306255414602,94.75974499355289
up,test,93,8,2.8192267417907715,1,46,2.3869795029440866e-12,46.73301816251296,45.386103458213256
up,test,94,8,4.262986183166504,1,45,1.3877787807814457e-13,0.16038506896620675,21.996127716185754
up,test,95,8,4.264755725860596,1,45,1.1368683772161603e-13,39.246474446372304,37.029506642966226
up,test,96,8,5.407641887664795,1,44,1.3877787807814457e-13,23.705465420221117,22.218876667295717
up,test,97,8,4.230756759643555,1,45,3.410605131648481e-13,194.92722034942744,183.42298016523273
up,test,98,8,4.710517406463623,1,45,1.1368683772161603e-13,45.99621829493117,43.76991382491724
up,test,99,8,9.823638916015625,1,43,1.1368683772161603e-13,11.208898312588644,10.696454110984632
up,test,100,8,3.300671339035034,1,46,1.1102230246251565e-13,69.35241687449434,72.42841596990957
up,test,101,8,14.246296882629395,1,43,5.684341886080802e-14,1.0982563613310958,6.760984690004079
up,test,102,8,3.589979648590088,1,45,8.881784197001252e-13,15.825555148040849,25.828463490000786
up,test,103,8,10.373351097106934,1,43,5.684341886080802e-14,15.281771096681496,14.262261800524811
up,test,104,8,4.569290637969971,1,45,1.1368683772161603e-13,31.85486130450954,32.83917728782626
up,test,105,8,3.6162703037261963,1,45,2.3314683517128287e-12,628.1497223991437,591.4220642132477
up,test,106,8,23.216629028320312,1,42,1.4210854715202004e-14,3.6912200215866164,3.9302672309560194
up,test,107,8,2.3141839504241943,1,47,9.43689570931383e-13,244.90971405748496,214.92948829541092
up,test,108,8,3.1510863304138184,1,46,2.7755575615628914e-13,57.037585063881124,64.23977761710375
up,test,109,8,4.283579349517822,1,45,1.6653345369377348e-13,349.0872449709741,330.046563278529
up,test,110,8,19.412494659423828,1,42,5.684341886080802e-14,1.924901102995591,6.497384806721129
up,test,111,8,6.415871620178223,1,44,1.1368683772161603e-13,189.67012009329665,177.28128762109918
up,test,112,8,2.718644142150879,1,46,2.3314683517128287e-12,19.26400185698185,32.85659602349256
up,test,113,8,25.676227569580078,1,42,2.842170943040401e-14,3.851509766420236,4.026349865924317
up,test,114,8,7.618190765380859,1,44,2.842170943040401e-14,24.176905062489595,22.524049865580764
up,test,115,8,7.103982448577881,1,44,5.684341886080802e-14,8.033559178954874,14.384319589672568
up,test,116,8,12.640851020812988,1,43,1.4210854715202004e-14,8.993507720560956,8.61462314065875
up,test,117,8,14.771988868713379,1,43,2.842170943040401e-14,9.571054204855045,8.800331114514393
up,test,118,8,20.67527961730957,1,42,7.105427357601002e-15,8.041293669620586,7.365274280104472
up,test,119,8,3.886200428009033,1,45,1.4432899320127035e-12,5579.728604843581,5361.4537245478
up,test,120,8,6.282265663146973,1,44,5.684341886080802e-14,66.37222317363012,62.19642404522574
up,test,121,8,2.3621397018432617,1,47,9.992007221626409e-13,55.04305177316837,59.76922797725592
up,test,122,8,9.640280723571777,1,43,2.842170943040401e-14,17.056567882434592,15.998695975810051
up,test,123,8,1.898302674293518,1,48,2.1094237467877974e-12,61.589129750245775,69.81989570567748
up,test,124,8,7.321938991546631,1,44,2.2737367544323206e-13,151.05470744265403,139.77487198371819
up,test,125,8,5.262307167053223,1,44,6.38378239159465e-13,28.792480481854454,29.985156066004492
up,test,126,8,3.597041368484497,1,46,4.547473508864641e-13,6159.900334963822,5840.05676666402
up,test,127,8,11.062174797058105,1,43,5.684341886080802e-14,8.987814375814196,9.098545727169949
up,test,128,8,26.997249603271484,1,42,5.684341886080802e-14,5.659863591404246,6.026880639637966
up,test,129,8,3.8020455837249756,1,45,4.6629367034256575e-12,2070.0177216119755,1972.7944034500524
up,test,130,8,3.86253023147583,1,45,1.3322676295501878e-12,253.19132066488237,246.9835123415578
up,test,131,8,2.77669358253479,1,46,2.609024107869118e-12,89.94522925422643,83.87695439796516
up,test,132,8,4.232845783233643,1,45,5.684341886080802e-14,14.443729556376184,23.717539952485822
up,test,133,8,4.498327255249023,1,45,3.197442310920451e-14,29.695293334409456,27.109689111028956
up,test,134,8,56.396392822265625,1,41,1.1368683772161603e-13,1.6943054166631555,1.631921534283265
up,test,135,8,5.662284851074219,1,44,5.684341886080802e-14,2.2685612058239712,16.282572850229826
up,test,136,8,10.191815376281738,1,43,5.551115123125783e-14,7.461170188179267,8.75628899970593
up,test,137,8,3.5332908630371094,1,45,1.609823385706477e-12,9.501255850011603,27.61534906470331
up,test,138,8,5.358818054199219,1,44,1.6653345369377348e-13,46.03093675971692,45.31928162585075
up,test,139,8,17.9930362701416,1,42,2.842170943040401e-14,8.56822933653234,7.935366744519001
up,test,140,8,5.666382789611816,1,44,2.498001805406602e-13,397.66591732154666,378.63109211025403
up,test,141,8,2.8037824630737305,1,46,3.552713678800501e-12,2010.0413906484391,1903.230513026756
up,test,142,8,5.93062686920166,1,44,1.1368683772161603e-13,71.24866043318434,66.33791604946282
up,test,143,8,4.996320724487305,1,44,8.604228440844963e-13,5.598370032203093,21.43013393936144
up,test,144,8,8.359725952148438,1,43,1.6653345369377348e-13,17.909036235664644,17.405843237384033
up,test,145,8,14.502204895019531,1,43,2.842170943040401e-14,5.244115936960725,7.112234502179682
up,test,146,8,9.59512710571289,1,43,1.1368683772161603e-13,36.57503946931229,32.912979626701144
up,test,147,8,5.326858043670654,1,44,2.2737367544323206e-13,515.7563189781058,490.3177742156686
up,test,148,8,4.2736310958862305,1,45,1.7053025658242404e-13,196.25457389034295,182.53524360085294
up,test,149,8,5.845643043518066,1,44,4.263256414560601e-14,12.190890557079115,19.31579336235245
up,test,150,8,2.8706235885620117,1,46,8.881784197001252e-13,72.24881839988484,67.35878947324636
up,test,151,8,2.836073875427246,1,46,8.881784197001252e-13,310.97135326353964,292.95781151688516
up,test,152,8,1.948083519935608,1,48,4.440892098500626e-13,14902.440437020885,14308.748764118547
up,test,153,8,10.044319152832031,1,43,5.684341886080802e-14,14.393325693049519,13.296703290620826
up,test,154,8,8.897007942199707,1,43,5.684341886080802e-14,16.320589513441064,15.593310034603292
up,test,155,8,4.098866939544678,1,45,1.3877787807814457e-13,603.6017654665216,574.9619043702978
up,test,156,8,3.7285265922546387,1,45,4.996003610813204e-13,50.47108909280951,46.17907892668427
up,test,157,8,2.5401110649108887,1,48,2.2737367544323206e-13,65205.6694920002,61936.93872873837
up,test,158,8,5.410921573638916,1,44,1.6653345369377348e-13,89.96334137378881,90.58418571777338
up,test,159,8,16.183435440063477,1,45,1.4210854715202004e-14,2.437415666747711,5.639763348213478
up,test,160,8,71.6754379272461,1,41,1.4210854715202004e-14,2.112935698320939,2.011450067897158
up,test,161,8,2.5433504581451416,1,47,8.881784197001252e-13,5121.743297172088,4781.3051262701265
up,test,162,8,3.659738302230835,1,45,1.0547118733938987e-11,972.6020067002992,966.8630446346924
up,test,163,8,104.65736389160156,1,41,2.842170943040401e-14,1.3978220999320001,1.3084690222626705
up,test,164,8,5.280551433563232,1,44,1.942890293094024e-13,20.26763058606207,18.99035362399104
up,test,165,8,8.120936393737793,1,44,2.842170943040401e-14,11.93161418710531,11.38833552020202
up,test,166,8,13.911344528198242,1,43,2.2737367544323206e-13,133.26479328065943,125.93659972549176
up,test,167,8,1.9084150791168213,1,48,8.881784197001252e-13,106.08351381870307,102.05428592234966
up,test,168,8,3.2952136993408203,1,46,2.2737367544323206e-13,485.14811953441495,758.5048758357402
up,test,169,8,3.6464269161224365,1,45,2.7200464103316335e-12,837.6847091785748,788.891184539807
up,test,170,8,4.592350959777832,1,45,2.2737367544323206e-13,36.26459802717363,34.387936263556185
up,test,171,8,2.397242784500122,1,47,2.220446049250313e-13,71.58408335175181,62.076838152563596
up,test,172,8,34.429988861083984,1,42,3.552713678800501e-15,4.380889083826389,4.016821710585816
up,test,173,8,51.693389892578125,1,41,2.842170943040401e-14,2.7284724565106444,2.57311992803011
up,test,174,8,2.9296212196350098,1,46,3.885780586188048e-13,55.98485407165299,53.28261189220029
up,test,175,8,3.012483596801758,1,46,1.1368683772161603e-13,72.75891826606085,69.18169738668212
up,test,176,8,27.96573829650879,1,42,1.4210854715202004e-14,5.76347509468178,5.486483295470634
up,test,177,8,13.229531288146973,1,43,2.842170943040401e-14,13.40169997544649,12.39592460649419
up,test,178,8,44.95718002319336,1,44,2.842170943040401e-14,1.9061643291138353,2.246507075017945
up,test,179,8,3.5581607818603516,1,45,2.0539125955565396e-12,43.593114846316894,41.296060139302426
up,test,180,8,25.40245246887207,1,42,1.4210854715202004e-14,6.000975192293367,5.661369248940673
up,test,181,8,2.759697675704956,1,46,2.7200464103316335e-12,754.746288392198,705.5528870577064
up,test,182,8,21.14968490600586,1,42,5.684341886080802e-14,3.935717653462234,4.176235718304611
up,test,183,8,7.116573810577393,1,44,1.1368683772161603e-13,140.697782474831,132.82500371599326
up,test,184,8,10.733261108398438,1,43,5.684341886080802e-14,1.3154255648260005,9.106997821106688
up,test,185,8,7.581255912780762,1,44,5.684341886080802e-14,4.889070891636038,12.001799964508564
up,test,186,8,6.9940972328186035,1,44,1.1368683772161603e-13,10.907904379337197,15.72837308765429
up,test,187,8,4.9569902420043945,1,44,4.718447854656915e-13,39.16215389114086,40.27982045862899
up,test,188,8,50.365806579589844,1,43,1.4210854715202004e-14,2.94465233343999,2.8024796889525305
up,test,189,8,5.931026458740234,1,44,5.684341886080802e-14,35.82653991338702,33.865234307995706
up,test,190,8,3.239531993865967,1,46,1.1368683772161603e-13,26.796706615755284,48.37665711181671
up,test,191,8,2.830214023590088,1,46,5.551115123125783e-13,56.52061164391853,52.40332147934623
up,test,192,8,2.660496234893799,1,47,1.1368683772161603e-13,47.58166902024641,45.22482514244075
up,test,193,8,2.205388307571411,1,47,6.106226635438361e-13,73.44421158771297,65.85808097653967
up,test,194,8,13.655651092529297,1,43,1.4210854715202004e-14,7.791836015826448,7.50759369628895
up,test,195,8,9.367302894592285,1,43,1.1368683772161603e-13,256.8765682065077,243.3690013369869
up,test,196,8,15.030181884765625,1,47,2.842170943040401e-14,5.208442030379956,5.860077398786245
up,test,197,8,2.1135756969451904,1,48,2.2737367544323206e-13,105.55360037301398,103.30215269527798
up,test,198,8,2.06469988822937,1,48,2.2737367544323206e-13,39.249340876949645,42.76426730302774
up,test,199,8,13.659754753112793,1,43,5.684341886080802e-14,23.307172387092123,21.994571444338362
up,test,200,8,1.5737268924713135,1,49,1.887379141862766e-12,363.6096794300556,314.46253813032854
up,test,201,8,55.3267936706543,1,41,4.263256414560601e-14,2.3069505324073702,2.144585929855225
up,test,202,8,5.907526969909668,1,44,1.1368683772161603e-13,26.799516067740115,25.911830235486377
up,test,203,8,5.590671062469482,1,44,1.1368683772161603e-13,16.040107846833962,24.22026201134031
up,test,204,8,4.301162242889404,1,45,1.1368683772161603e-13,24.50576792045922,23.284011684836514
up,test,205,8,2.2279696464538574,1,47,1.3877787807814457e-12,96.2704801088421,90.7212396059549
up,test,206,8,2.6737213134765625,1,47,1.1368683772161603e-13,17.67584609495998,36.73893761653346
up,test,207,8,6.344479560852051,1,44,1.1368683772161603e-13,23.35317793614422,23.66379159519738
up,test,208,8,30.632253646850586,1,42,1.4210854715202004e-14,3.191547749402446,2.9855832322081
up,test,209,8,3.625349760055542,1,45,9.992007221626409e-13,18.835824514326305,31.366373233510103
up,test,210,8,3.9968371391296387,1,45,3.885780586188048e-13,509.7673698323888,479.1273526727764
up,test,211,8,13.880478858947754,1,43,2.842170943040401e-14,11.533289603477215,10.835487821623246
up,test,212,8,3.971841812133789,1,45,2.220446049250313e-13,38.3025369209804,38.20476596058597
up,test,213,8,8.570202827453613,1,43,1.3877787807814457e-13,16.934032348217443,16.40052212349019
up,test,214,8,19.733869552612305,1,42,5.684341886080802e-14,6.475615944168567,6.251033423950503
up,test,215,8,4.62186336517334,1,45,2.2737367544323206e-13,12.29022918690248,28.438361821713443
up,test,216,8,6.47177791595459,1,44,5.684341886080802e-14,8.584400382119384,16.083519622981157
up,test,217,8,8.616292953491211,1,43,2.2737367544323206e-13,29.367905628532753,28.65400680661878
up,test,218,8,2.4661366939544678,1,46,3.5041414214731503e-12,27549.21552361179,26549.059920892207
up,test,219,8,6.683852672576904,1,44,2.2737367544323206e-13,3889.602785366151,3703.2454641253025
up,test,220,8,19.243404388427734,1,42,2.842170943040401e-14,8.621058776014934,7.929044117162221
up,test,221,8,10.223108291625977,1,43,5.684341886080802e-14,88.26050802235841,82.95283223219485
up,test,222,8,15.06637954711914,1,43,1.4210854715202004e-14,6.940587560936962,6.565082644002018
up,test,223,8,1.7676104307174683,1,49,3.3306690738754696e-13,705.7001648179266,645.9804831656584
up,test,224,8,2.389986038208008,1,47,4.440892098500626e-13,16.761846811050418,54.94843565406882
up,test,225,8,22.0047607421875,1,42,2.842170943040401e-14,6.764193119806805,6.4146226779655535
up,test,226,8,4.184016704559326,1,45,3.410605131648481e-13,493.20254766962535,463.17191029334026
up,test,227,8,6.539600372314453,1,44,2.842170943040401e-14,13.722530826044022,15.378400910364576
up,test,228,8,17.039182662963867,1,42,2.2737367544323206e-13,116.88098492538757,110.38779399723353
up,test,229,8,3.5552914142608643,1,46,2.2737367544323206e-13,2604.170459242596,2472.8247979876414
up,test,230,8,2.6334240436553955,1,47,2.2737367544323206e-13,6223.468900134549,5934.957158658108
up,test,231,8,28.051496505737305,1,42,2.842170943040401e-14,4.1714579060112555,3.941987351311127
up,test,232,8,24.31277084350586,1,42,5.684341886080802e-14,4.562890320983115,4.513796434480355
up,test,233,8,5.883345127105713,1,44,2.2737367544323206e-13,234.07029834515924,218.26772775455083
up,test,234,8,8.696081161499023,1,43,9.71445146547012e-14,14.806375661464699,14.03824118006014
up,test,235,8,2.088184118270874,1,48,4.547473508864641e-13,1232.0198906945734,1146.7581393385444
up,test,236,8,6.408362865447998,1,44,3.410605131648481e-13,9.270940653323123,13.856519567866599
up,test,237,8,4.300340175628662,1,45,2.2737367544323206e-13,29.408889051865117,27.134293420203903
up,test,238,8,8.791824340820312,1,43,9.71445146547012e-14,4.348311374311464,13.81231734717403
up,test,239,8,21.673885345458984,1,42,1.1368683772161603e-13,5.828050565582998,5.494952033359368
up,test,240,8,43.85127258300781,1,44,1.4210854715202004e-14,3.727492733517579,3.5516567526912013
up,test,241,8,8.710366249084473,1,43,6.938893903907228e-14,12.788409756979036,12.295114888047465
up,test,242,8,2.473151922225952,1,47,2.2737367544323206e-13,53.53388907929002,50.625263052324954
up,test,243,8,5.906819820404053,1,44,5.551115123125783e-14,15.130710102368994,15.705285134913538
up,test,244,8,68.16280364990234,1,41,1.4210854715202004e-14,1.3425848776904559,1.3349060176537364
up,test,245,8,8.677714347839355,1,43,5.551115123125783e-14,9.771700313372378,14.285740919461887
up,test,246,8,2.20458984375,1,47,1.7208456881689926e-12,93.7630635091864,88.29642151522421
up,test,247,8,2.4387454986572266,1,46,6.106226635438361e-12,314.209212103151,303.58453005078445
up,test,248,8,1.5422625541687012,1,49,2.6978419498391304e-11,3387.0770074213397,3128.8761335076742
up,test,249,8,4.494063854217529,1,45,1.1368683772161603e-13,33.77336994230973,32.74632491513785
up,test,250,8,2.889707326889038,1,46,1.1102230246251565e-12,134.62915626269023,123.95697606825706
up,test,251,8,3.8558428287506104,1,45,1.27675647831893e-12,786.4228888572597,741.8710457432098
up,test,252,8,14.6264009475708,1,43,1.4210854715202004e-14,9.266986177152603,8.709202654586079
up,test,253,8,41.27919006347656,1,44,1.4210854715202004e-14,2.602532723500417,2.4487151900132176
up,test,254,8,8.690790176391602,1,43,1.1102230246251565e-13,13.108964632692732,12.442592768479699
up,test,255,8,8.963212013244629,1,43,1.1368683772161603e-13,17.993831958676765,17.158678378052628
up,test,256,8,10.962231636047363,1,43,5.684341886080802e-14,18.33666735052475,17.583614719853813
up,test,257,8,5.469969749450684,1,44,1.3877787807814457e-13,112.51262506345938,103.34376446593296
up,test,258,8,27.539291381835938,1,42,5.684341886080802e-14,1.625842677356104,3.1348114954710127
up,test,259,8,5.082088470458984,1,44,3.3306690738754696e-13,10.780834519891869,19.09924614317049
up,test,260,8,10.648091316223145,1,43,5.684341886080802e-14,18.96537260958553,17.463195198303083
up,test,261,8,20.69447135925293,1,42,2.842170943040401e-14,5.236960786874079,5.110726960367629
up,test,262,8,7.050182819366455,1,44,7.105427357601002e-14,31.461817766853528,29.901680797571828
up,test,263,8,20.80046272277832,1,42,2.842170943040401e-14,5.635620859948176,5.460229273353434
up,test,264,8,5.24517297744751,1,44,2.7755575615628914e-13,14.859515148259561,24.142477463783507
up,test,265,8,2.0698487758636475,1,48,4.996003610813204e-13,35.68418598661083,64.35156700695188
up,test,266,8,7.796305179595947,1,43,6.106226635438361e-13,131.5860237848483,123.2506114648686
up,test,267,8,6.6422929763793945,1,44,1.1368683772161603e-13,0.6292391784086249,14.94352118723441
up,test,268,8,31.29537010192871,1,42,1.4210854715202004e-14,3.138214131354289,2.920133826791016
up,test,269,8,1.8936740159988403,1,48,1.887379141862766e-12,47.697068599973136,82.48820164112658
up,test,270,8,4.866244792938232,1,45,1.1368683772161603e-13,4.922326294320101,19.782577369369392
up,test,271,8,3.126070499420166,1,46,2.220446049250313e-13,38.07078711201939,36.22929324546931
up,test,272,8,1.4933478832244873,1,49,2.220446049250313e-12,48.2244738794293,69.33011723494786
up,test,273,8,4.672839164733887,1,45,2.2737367544323206e-13,127.09446444546302,110.2622627877281
up,test,274,8,6.569248676300049,1,44,5.684341886080802e-14,17.432114166922474,16.954880306570885
up,test,275,8,15.26253604888916,1,43,2.842170943040401e-14,10.237130572591013,9.723030199410232
up,test,276,8,3.017483949661255,1,46,2.220446049250313e-13,31.868975582824532,30.20266381232961
up,test,277,8,2.8790197372436523,1,46,5.773159728050814e-12,1336.9632986782563,1256.8181868773536
up,test,278,8,7.866000175476074,1,43,3.3306690738754696e-13,15.230928027506252,14.389497083186598
up,test,279,8,13.037352561950684,1,43,1.7053025658242404e-13,13.627503737325242,14.908250797361688
up,test,280,8,3.552215576171875,1,45,1.27675647831893e-12,40.76789491489308,37.90799424808711
up,test,281,8,3.346334218978882,1,46,4.547473508864641e-13,685.1365535985678,640.0626111640122
up,test,282,8,9.946398735046387,1,43,5.684341886080802e-14,2.490128699150773,9.57285800983243
up,test,283,8,2.424177885055542,1,47,1.1368683772161603e-13,410.4536273530073,386.6553700420923
up,test,284,8,6.666451454162598,1,44,2.842170943040401e-14,3.9884350085515052,14.755075860136913
up,test,285,8,13.898308753967285,1,43,1.4210854715202004e-14,12.480302145434052,11.740862841776334
up,test,286,8,13.051227569580078,1,43,8.526512829121202e-14,6.148929993742058,6.771118163896972
up,test,287,8,5.204047679901123,1,44,2.220446049250313e-13,30.53192712127384,28.758169921530907
up,test,288,8,10.173394203186035,1,43,5.684341886080802e-14,1.1336287737435669,9.81726522951476
up,test,289,8,17.15477180480957,1,43,7.105427357601002e-15,7.7334632479733045,7.352043603219727
up,test,290,8,17.65670394897461,1,42,2.842170943040401e-14,2.5420377226623714,5.732182600837632
